Artist	Album count
58490	(4.5, 1.5, 2.0)
5940	(4.5, 1.5, 2.0)
6	(4.5, 1.5, 2.0)
6027	(4.5, 1.5, 2.0)
61647	(4.5, 1.5, 2.0)
61978	(4.5, 1.5, 2.0)
62323	(4.5, 1.5, 2.0)
63799	(4.5, 1.5, 2.0)
64287	(4.5, 1.5, 2.0)
64288	(4.5, 1.5, 2.0)
64682	(4.5, 1.5, 2.0)
650	(4.5, 1.5, 2.0)
66076	(4.5, 1.5, 2.0)
67582	(4.5, 1.5, 2.0)
70159	(4.5, 1.5, 2.0)
70309	(4.5, 1.5, 2.0)
70320	(4.5, 1.5, 2.0)
70609	(4.5, 1.5, 2.0)
71070	(4.5, 1.5, 2.0)
72297	(4.5, 1.5, 2.0)
742	(4.5, 1.5, 2.0)
7522	(4.5, 1.5, 2.0)
77029	(4.5, 1.5, 2.0)
78845	(4.5, 1.5, 2.0)
79052	(4.5, 1.5, 2.0)
80226	(4.5, 1.5, 2.0)
81732	(4.5, 1.5, 2.0)
82565	(4.5, 1.5, 2.0)
83041	(4.5, 1.5, 2.0)
83451	(4.5, 1.5, 2.0)
84054	(4.5, 1.5, 2.0)
84523	(4.5, 1.5, 2.0)
8686	(4.5, 1.5, 2.0)
87421	(4.5, 1.5, 2.0)
88991	(4.5, 1.5, 2.0)
90190	(4.5, 1.5, 2.0)
9024	(4.5, 1.5, 2.0)
90279	(4.5, 1.5, 2.0)
90740	(4.5, 1.5, 2.0)
92116	(4.5, 1.5, 2.0)
93627	(4.5, 1.5, 2.0)
95629	(4.5, 1.5, 2.0)
96297	(4.5, 1.5, 2.0)
9805	(4.5, 1.5, 2.0)
9862	(4.5, 1.5, 2.0)
99181	(4.5, 1.5, 2.0)
99678	(4.5, 1.5, 2.0)
10759	(4.5, 1.5, 1.5)
14180	(4.5, 1.5, 1.5)
14424	(4.5, 1.5, 1.5)
14460	(4.5, 1.5, 1.5)
1483	(4.5, 1.5, 1.5)
15482	(4.5, 1.5, 1.5)
16339	(4.5, 1.5, 1.5)
17173	(4.5, 1.5, 1.5)
17538	(4.5, 1.5, 1.5)
17726	(4.5, 1.5, 1.5)
18704	(4.5, 1.5, 1.5)
18808	(4.5, 1.5, 1.5)
1929	(4.5, 1.5, 1.5)
20286	(4.5, 1.5, 1.5)
20741	(4.5, 1.5, 1.5)
21005	(4.5, 1.5, 1.5)
21791	(4.5, 1.5, 1.5)
23174	(4.5, 1.5, 1.5)
23768	(4.5, 1.5, 1.5)
24958	(4.5, 1.5, 1.5)
25374	(4.5, 1.5, 1.5)
26674	(4.5, 1.5, 1.5)
26717	(4.5, 1.5, 1.5)
29744	(4.5, 1.5, 1.5)
33210	(4.5, 1.5, 1.5)
34175	(4.5, 1.5, 1.5)
35064	(4.5, 1.5, 1.5)
3563	(4.5, 1.5, 1.5)
35739	(4.5, 1.5, 1.5)
35934	(4.5, 1.5, 1.5)
36023	(4.5, 1.5, 1.5)
36039	(4.5, 1.5, 1.5)
38189	(4.5, 1.5, 1.5)
38215	(4.5, 1.5, 1.5)
38254	(4.5, 1.5, 1.5)
4044	(4.5, 1.5, 1.5)
41935	(4.5, 1.5, 1.5)
42228	(4.5, 1.5, 1.5)
4425	(4.5, 1.5, 1.5)
44743	(4.5, 1.5, 1.5)
46217	(4.5, 1.5, 1.5)
47079	(4.5, 1.5, 1.5)
48975	(4.5, 1.5, 1.5)
49677	(4.5, 1.5, 1.5)
49797	(4.5, 1.5, 1.5)
51782	(4.5, 1.5, 1.5)
53047	(4.5, 1.5, 1.5)
55097	(4.5, 1.5, 1.5)
59301	(4.5, 1.5, 1.5)
60572	(4.5, 1.5, 1.5)
61365	(4.5, 1.5, 1.5)
61802	(4.5, 1.5, 1.5)
62982	(4.5, 1.5, 1.5)
6401	(4.5, 1.5, 1.5)
6473	(4.5, 1.5, 1.5)
64751	(4.5, 1.5, 1.5)
66695	(4.5, 1.5, 1.5)
67524	(4.5, 1.5, 1.5)
67529	(4.5, 1.5, 1.5)
68978	(4.5, 1.5, 1.5)
69180	(4.5, 1.5, 1.5)
69712	(4.5, 1.5, 1.5)
69926	(4.5, 1.5, 1.5)
73653	(4.5, 1.5, 1.5)
73972	(4.5, 1.5, 1.5)
7540	(4.5, 1.5, 1.5)
7593	(4.5, 1.5, 1.5)
7662	(4.5, 1.5, 1.5)
79148	(4.5, 1.5, 1.5)
80143	(4.5, 1.5, 1.5)
8041	(4.5, 1.5, 1.5)
81231	(4.5, 1.5, 1.5)
81649	(4.5, 1.5, 1.5)
83037	(4.5, 1.5, 1.5)
83325	(4.5, 1.5, 1.5)
83575	(4.5, 1.5, 1.5)
84288	(4.5, 1.5, 1.5)
85326	(4.5, 1.5, 1.5)
85646	(4.5, 1.5, 1.5)
87273	(4.5, 1.5, 1.5)
88066	(4.5, 1.5, 1.5)
88412	(4.5, 1.5, 1.5)
89204	(4.5, 1.5, 1.5)
8937	(4.5, 1.5, 1.5)
91160	(4.5, 1.5, 1.5)
92582	(4.5, 1.5, 1.5)
93132	(4.5, 1.5, 1.5)
93480	(4.5, 1.5, 1.5)
9376	(4.5, 1.5, 1.5)
96798	(4.5, 1.5, 1.5)
96971	(4.5, 1.5, 1.5)
97017	(4.5, 1.5, 1.5)
9894	(4.5, 1.5, 1.5)
10303	(4.5, 1.5, 1.0)
10400	(4.5, 1.5, 1.0)
10508	(4.5, 1.5, 1.0)
10565	(4.5, 1.5, 1.0)
15755	(4.5, 1.5, 1.0)
16184	(4.5, 1.5, 1.0)
16283	(4.5, 1.5, 1.0)
17300	(4.5, 1.5, 1.0)
17466	(4.5, 1.5, 1.0)
19546	(4.5, 1.5, 1.0)
20113	(4.5, 1.5, 1.0)
20550	(4.5, 1.5, 1.0)
2103	(4.5, 1.5, 1.0)
23377	(4.5, 1.5, 1.0)
2342	(4.5, 1.5, 1.0)
24128	(4.5, 1.5, 1.0)
24930	(4.5, 1.5, 1.0)
2593	(4.5, 1.5, 1.0)
26214	(4.5, 1.5, 1.0)
26368	(4.5, 1.5, 1.0)
2671	(4.5, 1.5, 1.0)
26769	(4.5, 1.5, 1.0)
2754	(4.5, 1.5, 1.0)
27689	(4.5, 1.5, 1.0)
27961	(4.5, 1.5, 1.0)
28685	(4.5, 1.5, 1.0)
29646	(4.5, 1.5, 1.0)
29873	(4.5, 1.5, 1.0)
30590	(4.5, 1.5, 1.0)
30604	(4.5, 1.5, 1.0)
30839	(4.5, 1.5, 1.0)
32227	(4.5, 1.5, 1.0)
32801	(4.5, 1.5, 1.0)
33275	(4.5, 1.5, 1.0)
34648	(4.5, 1.5, 1.0)
35645	(4.5, 1.5, 1.0)
37561	(4.5, 1.5, 1.0)
38764	(4.5, 1.5, 1.0)
39931	(4.5, 1.5, 1.0)
40993	(4.5, 1.5, 1.0)
44371	(4.5, 1.5, 1.0)
44680	(4.5, 1.5, 1.0)
46045	(4.5, 1.5, 1.0)
46657	(4.5, 1.5, 1.0)
47029	(4.5, 1.5, 1.0)
49036	(4.5, 1.5, 1.0)
49207	(4.5, 1.5, 1.0)
53198	(4.5, 1.5, 1.0)
53489	(4.5, 1.5, 1.0)
54227	(4.5, 1.5, 1.0)
57130	(4.5, 1.5, 1.0)
5857	(4.5, 1.5, 1.0)
59198	(4.5, 1.5, 1.0)
59695	(4.5, 1.5, 1.0)
59860	(4.5, 1.5, 1.0)
61565	(4.5, 1.5, 1.0)
63881	(4.5, 1.5, 1.0)
64481	(4.5, 1.5, 1.0)
64813	(4.5, 1.5, 1.0)
64973	(4.5, 1.5, 1.0)
64989	(4.5, 1.5, 1.0)
65169	(4.5, 1.5, 1.0)
65383	(4.5, 1.5, 1.0)
6544	(4.5, 1.5, 1.0)
66445	(4.5, 1.5, 1.0)
67187	(4.5, 1.5, 1.0)
67350	(4.5, 1.5, 1.0)
69315	(4.5, 1.5, 1.0)
7167	(4.5, 1.5, 1.0)
71937	(4.5, 1.5, 1.0)
7438	(4.5, 1.5, 1.0)
74680	(4.5, 1.5, 1.0)
74729	(4.5, 1.5, 1.0)
75933	(4.5, 1.5, 1.0)
77143	(4.5, 1.5, 1.0)
77246	(4.5, 1.5, 1.0)
81146	(4.5, 1.5, 1.0)
82069	(4.5, 1.5, 1.0)
8231	(4.5, 1.5, 1.0)
82843	(4.5, 1.5, 1.0)
82844	(4.5, 1.5, 1.0)
86811	(4.5, 1.5, 1.0)
87168	(4.5, 1.5, 1.0)
8838	(4.5, 1.5, 1.0)
8865	(4.5, 1.5, 1.0)
89137	(4.5, 1.5, 1.0)
89399	(4.5, 1.5, 1.0)
90677	(4.5, 1.5, 1.0)
90932	(4.5, 1.5, 1.0)
9202	(4.5, 1.5, 1.0)
92724	(4.5, 1.5, 1.0)
93336	(4.5, 1.5, 1.0)
93427	(4.5, 1.5, 1.0)
94683	(4.5, 1.5, 1.0)
97144	(4.5, 1.5, 1.0)
98411	(4.5, 1.5, 1.0)
99199	(4.5, 1.5, 1.0)
99226	(4.5, 1.5, 1.0)
11830	(4.5, 1.5, 0.5)
1216	(4.5, 1.5, 0.5)
13045	(4.5, 1.5, 0.5)
15279	(4.5, 1.5, 0.5)
15326	(4.5, 1.5, 0.5)
15863	(4.5, 1.5, 0.5)
17422	(4.5, 1.5, 0.5)
17949	(4.5, 1.5, 0.5)
18393	(4.5, 1.5, 0.5)
19067	(4.5, 1.5, 0.5)
19856	(4.5, 1.5, 0.5)
21344	(4.5, 1.5, 0.5)
21466	(4.5, 1.5, 0.5)
21697	(4.5, 1.5, 0.5)
21886	(4.5, 1.5, 0.5)
22367	(4.5, 1.5, 0.5)
25996	(4.5, 1.5, 0.5)
27234	(4.5, 1.5, 0.5)
29016	(4.5, 1.5, 0.5)
29210	(4.5, 1.5, 0.5)
29502	(4.5, 1.5, 0.5)
30499	(4.5, 1.5, 0.5)
31582	(4.5, 1.5, 0.5)
31852	(4.5, 1.5, 0.5)
32093	(4.5, 1.5, 0.5)
32792	(4.5, 1.5, 0.5)
33402	(4.5, 1.5, 0.5)
33808	(4.5, 1.5, 0.5)
35474	(4.5, 1.5, 0.5)
35757	(4.5, 1.5, 0.5)
38165	(4.5, 1.5, 0.5)
40487	(4.5, 1.5, 0.5)
41096	(4.5, 1.5, 0.5)
41239	(4.5, 1.5, 0.5)
41342	(4.5, 1.5, 0.5)
41933	(4.5, 1.5, 0.5)
42586	(4.5, 1.5, 0.5)
43475	(4.5, 1.5, 0.5)
44586	(4.5, 1.5, 0.5)
45321	(4.5, 1.5, 0.5)
47548	(4.5, 1.5, 0.5)
48755	(4.5, 1.5, 0.5)
52026	(4.5, 1.5, 0.5)
52609	(4.5, 1.5, 0.5)
55174	(4.5, 1.5, 0.5)
56296	(4.5, 1.5, 0.5)
58760	(4.5, 1.5, 0.5)
58880	(4.5, 1.5, 0.5)
59281	(4.5, 1.5, 0.5)
60156	(4.5, 1.5, 0.5)
60618	(4.5, 1.5, 0.5)
60624	(4.5, 1.5, 0.5)
6139	(4.5, 1.5, 0.5)
61740	(4.5, 1.5, 0.5)
64385	(4.5, 1.5, 0.5)
66512	(4.5, 1.5, 0.5)
66750	(4.5, 1.5, 0.5)
67449	(4.5, 1.5, 0.5)
67675	(4.5, 1.5, 0.5)
6815	(4.5, 1.5, 0.5)
69734	(4.5, 1.5, 0.5)
70383	(4.5, 1.5, 0.5)
70509	(4.5, 1.5, 0.5)
71164	(4.5, 1.5, 0.5)
71476	(4.5, 1.5, 0.5)
71724	(4.5, 1.5, 0.5)
71838	(4.5, 1.5, 0.5)
73899	(4.5, 1.5, 0.5)
74917	(4.5, 1.5, 0.5)
76820	(4.5, 1.5, 0.5)
78419	(4.5, 1.5, 0.5)
79175	(4.5, 1.5, 0.5)
79810	(4.5, 1.5, 0.5)
80999	(4.5, 1.5, 0.5)
81432	(4.5, 1.5, 0.5)
82611	(4.5, 1.5, 0.5)
86237	(4.5, 1.5, 0.5)
86320	(4.5, 1.5, 0.5)
86680	(4.5, 1.5, 0.5)
86887	(4.5, 1.5, 0.5)
9022	(4.5, 1.5, 0.5)
90350	(4.5, 1.5, 0.5)
90421	(4.5, 1.5, 0.5)
90426	(4.5, 1.5, 0.5)
90636	(4.5, 1.5, 0.5)
91331	(4.5, 1.5, 0.5)
9198	(4.5, 1.5, 0.5)
92830	(4.5, 1.5, 0.5)
93422	(4.5, 1.5, 0.5)
93793	(4.5, 1.5, 0.5)
95349	(4.5, 1.5, 0.5)
95547	(4.5, 1.5, 0.5)
97213	(4.5, 1.5, 0.5)
97496	(4.5, 1.5, 0.5)
9809	(4.5, 1.5, 0.5)
9876	(4.5, 1.5, 0.5)
99443	(4.5, 1.5, 0.5)
12420	(4.5, 1.0, 5.0)
13645	(4.5, 1.0, 5.0)
14002	(4.5, 1.0, 5.0)
17103	(4.5, 1.0, 5.0)
17175	(4.5, 1.0, 5.0)
17659	(4.5, 1.0, 5.0)
18360	(4.5, 1.0, 5.0)
18468	(4.5, 1.0, 5.0)
18840	(4.5, 1.0, 5.0)
18977	(4.5, 1.0, 5.0)
19411	(4.5, 1.0, 5.0)
21121	(4.5, 1.0, 5.0)
21785	(4.5, 1.0, 5.0)
22833	(4.5, 1.0, 5.0)
24255	(4.5, 1.0, 5.0)
2454	(4.5, 1.0, 5.0)
26671	(4.5, 1.0, 5.0)
26846	(4.5, 1.0, 5.0)
27162	(4.5, 1.0, 5.0)
28527	(4.5, 1.0, 5.0)
28676	(4.5, 1.0, 5.0)
28737	(4.5, 1.0, 5.0)
29958	(4.5, 1.0, 5.0)
30704	(4.5, 1.0, 5.0)
30964	(4.5, 1.0, 5.0)
31635	(4.5, 1.0, 5.0)
32105	(4.5, 1.0, 5.0)
32786	(4.5, 1.0, 5.0)
32937	(4.5, 1.0, 5.0)
33881	(4.5, 1.0, 5.0)
34042	(4.5, 1.0, 5.0)
34885	(4.5, 1.0, 5.0)
35027	(4.5, 1.0, 5.0)
35270	(4.5, 1.0, 5.0)
35543	(4.5, 1.0, 5.0)
35878	(4.5, 1.0, 5.0)
35945	(4.5, 1.0, 5.0)
36119	(4.5, 1.0, 5.0)
36180	(4.5, 1.0, 5.0)
37044	(4.5, 1.0, 5.0)
37395	(4.5, 1.0, 5.0)
40106	(4.5, 1.0, 5.0)
41060	(4.5, 1.0, 5.0)
42494	(4.5, 1.0, 5.0)
42504	(4.5, 1.0, 5.0)
44130	(4.5, 1.0, 5.0)
44577	(4.5, 1.0, 5.0)
44653	(4.5, 1.0, 5.0)
45294	(4.5, 1.0, 5.0)
46187	(4.5, 1.0, 5.0)
48627	(4.5, 1.0, 5.0)
48977	(4.5, 1.0, 5.0)
49129	(4.5, 1.0, 5.0)
49189	(4.5, 1.0, 5.0)
4981	(4.5, 1.0, 5.0)
5008	(4.5, 1.0, 5.0)
50694	(4.5, 1.0, 5.0)
51130	(4.5, 1.0, 5.0)
51946	(4.5, 1.0, 5.0)
52087	(4.5, 1.0, 5.0)
52108	(4.5, 1.0, 5.0)
52524	(4.5, 1.0, 5.0)
53510	(4.5, 1.0, 5.0)
54948	(4.5, 1.0, 5.0)
55272	(4.5, 1.0, 5.0)
55688	(4.5, 1.0, 5.0)
57835	(4.5, 1.0, 5.0)
58003	(4.5, 1.0, 5.0)
58456	(4.5, 1.0, 5.0)
60381	(4.5, 1.0, 5.0)
6087	(4.5, 1.0, 5.0)
6161	(4.5, 1.0, 5.0)
61924	(4.5, 1.0, 5.0)
62372	(4.5, 1.0, 5.0)
62395	(4.5, 1.0, 5.0)
62496	(4.5, 1.0, 5.0)
62712	(4.5, 1.0, 5.0)
636	(4.5, 1.0, 5.0)
66216	(4.5, 1.0, 5.0)
66805	(4.5, 1.0, 5.0)
69316	(4.5, 1.0, 5.0)
69789	(4.5, 1.0, 5.0)
70989	(4.5, 1.0, 5.0)
71916	(4.5, 1.0, 5.0)
72040	(4.5, 1.0, 5.0)
73053	(4.5, 1.0, 5.0)
74071	(4.5, 1.0, 5.0)
74453	(4.5, 1.0, 5.0)
7458	(4.5, 1.0, 5.0)
75038	(4.5, 1.0, 5.0)
76586	(4.5, 1.0, 5.0)
7794	(4.5, 1.0, 5.0)
78815	(4.5, 1.0, 5.0)
80210	(4.5, 1.0, 5.0)
80708	(4.5, 1.0, 5.0)
81188	(4.5, 1.0, 5.0)
81818	(4.5, 1.0, 5.0)
82096	(4.5, 1.0, 5.0)
82660	(4.5, 1.0, 5.0)
82680	(4.5, 1.0, 5.0)
82933	(4.5, 1.0, 5.0)
83287	(4.5, 1.0, 5.0)
83444	(4.5, 1.0, 5.0)
83752	(4.5, 1.0, 5.0)
84912	(4.5, 1.0, 5.0)
85505	(4.5, 1.0, 5.0)
85553	(4.5, 1.0, 5.0)
86029	(4.5, 1.0, 5.0)
88518	(4.5, 1.0, 5.0)
89977	(4.5, 1.0, 5.0)
90907	(4.5, 1.0, 5.0)
92748	(4.5, 1.0, 5.0)
92976	(4.5, 1.0, 5.0)
93264	(4.5, 1.0, 5.0)
94453	(4.5, 1.0, 5.0)
94520	(4.5, 1.0, 5.0)
94542	(4.5, 1.0, 5.0)
94637	(4.5, 1.0, 5.0)
96001	(4.5, 1.0, 5.0)
97150	(4.5, 1.0, 5.0)
97592	(4.5, 1.0, 5.0)
99038	(4.5, 1.0, 5.0)
99484	(4.5, 1.0, 5.0)
10255	(4.5, 1.0, 4.5)
10877	(4.5, 1.0, 4.5)
11815	(4.5, 1.0, 4.5)
12637	(4.5, 1.0, 4.5)
14101	(4.5, 1.0, 4.5)
15578	(4.5, 1.0, 4.5)
16108	(4.5, 1.0, 4.5)
1717	(4.5, 1.0, 4.5)
18356	(4.5, 1.0, 4.5)
18620	(4.5, 1.0, 4.5)
19110	(4.5, 1.0, 4.5)
19583	(4.5, 1.0, 4.5)
2040	(4.5, 1.0, 4.5)
20604	(4.5, 1.0, 4.5)
22137	(4.5, 1.0, 4.5)
23676	(4.5, 1.0, 4.5)
23880	(4.5, 1.0, 4.5)
2587	(4.5, 1.0, 4.5)
26585	(4.5, 1.0, 4.5)
26945	(4.5, 1.0, 4.5)
27010	(4.5, 1.0, 4.5)
27232	(4.5, 1.0, 4.5)
28157	(4.5, 1.0, 4.5)
29501	(4.5, 1.0, 4.5)
30692	(4.5, 1.0, 4.5)
30970	(4.5, 1.0, 4.5)
31743	(4.5, 1.0, 4.5)
3315	(4.5, 1.0, 4.5)
34918	(4.5, 1.0, 4.5)
35105	(4.5, 1.0, 4.5)
36827	(4.5, 1.0, 4.5)
37394	(4.5, 1.0, 4.5)
37896	(4.5, 1.0, 4.5)
38584	(4.5, 1.0, 4.5)
38798	(4.5, 1.0, 4.5)
39472	(4.5, 1.0, 4.5)
42338	(4.5, 1.0, 4.5)
43246	(4.5, 1.0, 4.5)
43958	(4.5, 1.0, 4.5)
44541	(4.5, 1.0, 4.5)
44967	(4.5, 1.0, 4.5)
46339	(4.5, 1.0, 4.5)
47069	(4.5, 1.0, 4.5)
48910	(4.5, 1.0, 4.5)
49813	(4.5, 1.0, 4.5)
50089	(4.5, 1.0, 4.5)
51772	(4.5, 1.0, 4.5)
54714	(4.5, 1.0, 4.5)
55615	(4.5, 1.0, 4.5)
56728	(4.5, 1.0, 4.5)
5769	(4.5, 1.0, 4.5)
5959	(4.5, 1.0, 4.5)
60589	(4.5, 1.0, 4.5)
6190	(4.5, 1.0, 4.5)
61901	(4.5, 1.0, 4.5)
62348	(4.5, 1.0, 4.5)
62793	(4.5, 1.0, 4.5)
64169	(4.5, 1.0, 4.5)
64645	(4.5, 1.0, 4.5)
64854	(4.5, 1.0, 4.5)
6566	(4.5, 1.0, 4.5)
6718	(4.5, 1.0, 4.5)
70993	(4.5, 1.0, 4.5)
7118	(4.5, 1.0, 4.5)
72999	(4.5, 1.0, 4.5)
73043	(4.5, 1.0, 4.5)
73837	(4.5, 1.0, 4.5)
74044	(4.5, 1.0, 4.5)
74362	(4.5, 1.0, 4.5)
76005	(4.5, 1.0, 4.5)
76415	(4.5, 1.0, 4.5)
76591	(4.5, 1.0, 4.5)
77053	(4.5, 1.0, 4.5)
772	(4.5, 1.0, 4.5)
78574	(4.5, 1.0, 4.5)
78676	(4.5, 1.0, 4.5)
78746	(4.5, 1.0, 4.5)
81760	(4.5, 1.0, 4.5)
82011	(4.5, 1.0, 4.5)
83301	(4.5, 1.0, 4.5)
84235	(4.5, 1.0, 4.5)
84807	(4.5, 1.0, 4.5)
85149	(4.5, 1.0, 4.5)
86492	(4.5, 1.0, 4.5)
87686	(4.5, 1.0, 4.5)
8862	(4.5, 1.0, 4.5)
89852	(4.5, 1.0, 4.5)
90047	(4.5, 1.0, 4.5)
93207	(4.5, 1.0, 4.5)
95690	(4.5, 1.0, 4.5)
97351	(4.5, 1.0, 4.5)
98439	(4.5, 1.0, 4.5)
98923	(4.5, 1.0, 4.5)
11476	(4.5, 1.0, 4.0)
11665	(4.5, 1.0, 4.0)
11721	(4.5, 1.0, 4.0)
1180	(4.5, 1.0, 4.0)
13345	(4.5, 1.0, 4.0)
13926	(4.5, 1.0, 4.0)
14603	(4.5, 1.0, 4.0)
19417	(4.5, 1.0, 4.0)
19500	(4.5, 1.0, 4.0)
19845	(4.5, 1.0, 4.0)
20097	(4.5, 1.0, 4.0)
20301	(4.5, 1.0, 4.0)
20351	(4.5, 1.0, 4.0)
20389	(4.5, 1.0, 4.0)
21348	(4.5, 1.0, 4.0)
22996	(4.5, 1.0, 4.0)
24488	(4.5, 1.0, 4.0)
25033	(4.5, 1.0, 4.0)
26614	(4.5, 1.0, 4.0)
29713	(4.5, 1.0, 4.0)
30658	(4.5, 1.0, 4.0)
31658	(4.5, 1.0, 4.0)
33235	(4.5, 1.0, 4.0)
33280	(4.5, 1.0, 4.0)
3350	(4.5, 1.0, 4.0)
3402	(4.5, 1.0, 4.0)
34250	(4.5, 1.0, 4.0)
37280	(4.5, 1.0, 4.0)
3805	(4.5, 1.0, 4.0)
38951	(4.5, 1.0, 4.0)
39536	(4.5, 1.0, 4.0)
40036	(4.5, 1.0, 4.0)
40275	(4.5, 1.0, 4.0)
41495	(4.5, 1.0, 4.0)
41763	(4.5, 1.0, 4.0)
42311	(4.5, 1.0, 4.0)
45134	(4.5, 1.0, 4.0)
46552	(4.5, 1.0, 4.0)
48042	(4.5, 1.0, 4.0)
48283	(4.5, 1.0, 4.0)
49909	(4.5, 1.0, 4.0)
50210	(4.5, 1.0, 4.0)
50612	(4.5, 1.0, 4.0)
52910	(4.5, 1.0, 4.0)
53848	(4.5, 1.0, 4.0)
54201	(4.5, 1.0, 4.0)
54354	(4.5, 1.0, 4.0)
55242	(4.5, 1.0, 4.0)
58772	(4.5, 1.0, 4.0)
59001	(4.5, 1.0, 4.0)
59038	(4.5, 1.0, 4.0)
59270	(4.5, 1.0, 4.0)
59921	(4.5, 1.0, 4.0)
62241	(4.5, 1.0, 4.0)
6468	(4.5, 1.0, 4.0)
64967	(4.5, 1.0, 4.0)
65523	(4.5, 1.0, 4.0)
66404	(4.5, 1.0, 4.0)
66691	(4.5, 1.0, 4.0)
67569	(4.5, 1.0, 4.0)
67805	(4.5, 1.0, 4.0)
69141	(4.5, 1.0, 4.0)
6928	(4.5, 1.0, 4.0)
69811	(4.5, 1.0, 4.0)
71943	(4.5, 1.0, 4.0)
72234	(4.5, 1.0, 4.0)
73054	(4.5, 1.0, 4.0)
74166	(4.5, 1.0, 4.0)
74655	(4.5, 1.0, 4.0)
74664	(4.5, 1.0, 4.0)
74780	(4.5, 1.0, 4.0)
75477	(4.5, 1.0, 4.0)
75555	(4.5, 1.0, 4.0)
76254	(4.5, 1.0, 4.0)
77358	(4.5, 1.0, 4.0)
77731	(4.5, 1.0, 4.0)
77803	(4.5, 1.0, 4.0)
77894	(4.5, 1.0, 4.0)
787	(4.5, 1.0, 4.0)
80186	(4.5, 1.0, 4.0)
80213	(4.5, 1.0, 4.0)
81098	(4.5, 1.0, 4.0)
81172	(4.5, 1.0, 4.0)
81181	(4.5, 1.0, 4.0)
81800	(4.5, 1.0, 4.0)
87543	(4.5, 1.0, 4.0)
88274	(4.5, 1.0, 4.0)
89001	(4.5, 1.0, 4.0)
91648	(4.5, 1.0, 4.0)
91714	(4.5, 1.0, 4.0)
92372	(4.5, 1.0, 4.0)
92483	(4.5, 1.0, 4.0)
92763	(4.5, 1.0, 4.0)
9311	(4.5, 1.0, 4.0)
9386	(4.5, 1.0, 4.0)
96536	(4.5, 1.0, 4.0)
96837	(4.5, 1.0, 4.0)
99268	(4.5, 1.0, 4.0)
1018	(4.5, 1.0, 3.5)
11780	(4.5, 1.0, 3.5)
13613	(4.5, 1.0, 3.5)
16562	(4.5, 1.0, 3.5)
17353	(4.5, 1.0, 3.5)
18087	(4.5, 1.0, 3.5)
19354	(4.5, 1.0, 3.5)
19815	(4.5, 1.0, 3.5)
20393	(4.5, 1.0, 3.5)
21626	(4.5, 1.0, 3.5)
22455	(4.5, 1.0, 3.5)
22495	(4.5, 1.0, 3.5)
24585	(4.5, 1.0, 3.5)
25212	(4.5, 1.0, 3.5)
25423	(4.5, 1.0, 3.5)
27823	(4.5, 1.0, 3.5)
28537	(4.5, 1.0, 3.5)
28547	(4.5, 1.0, 3.5)
28695	(4.5, 1.0, 3.5)
28780	(4.5, 1.0, 3.5)
29817	(4.5, 1.0, 3.5)
30678	(4.5, 1.0, 3.5)
31824	(4.5, 1.0, 3.5)
32644	(4.5, 1.0, 3.5)
33420	(4.5, 1.0, 3.5)
33653	(4.5, 1.0, 3.5)
34378	(4.5, 1.0, 3.5)
37898	(4.5, 1.0, 3.5)
38115	(4.5, 1.0, 3.5)
39681	(4.5, 1.0, 3.5)
40808	(4.5, 1.0, 3.5)
41252	(4.5, 1.0, 3.5)
41972	(4.5, 1.0, 3.5)
46171	(4.5, 1.0, 3.5)
47468	(4.5, 1.0, 3.5)
48197	(4.5, 1.0, 3.5)
4836	(4.5, 1.0, 3.5)
48611	(4.5, 1.0, 3.5)
48831	(4.5, 1.0, 3.5)
49134	(4.5, 1.0, 3.5)
49664	(4.5, 1.0, 3.5)
50000	(4.5, 1.0, 3.5)
50132	(4.5, 1.0, 3.5)
50957	(4.5, 1.0, 3.5)
52843	(4.5, 1.0, 3.5)
529	(4.5, 1.0, 3.5)
52967	(4.5, 1.0, 3.5)
59030	(4.5, 1.0, 3.5)
59936	(4.5, 1.0, 3.5)
62056	(4.5, 1.0, 3.5)
63227	(4.5, 1.0, 3.5)
63740	(4.5, 1.0, 3.5)
64439	(4.5, 1.0, 3.5)
65062	(4.5, 1.0, 3.5)
66083	(4.5, 1.0, 3.5)
69761	(4.5, 1.0, 3.5)
7111	(4.5, 1.0, 3.5)
72075	(4.5, 1.0, 3.5)
73774	(4.5, 1.0, 3.5)
74338	(4.5, 1.0, 3.5)
7490	(4.5, 1.0, 3.5)
75704	(4.5, 1.0, 3.5)
75885	(4.5, 1.0, 3.5)
76581	(4.5, 1.0, 3.5)
77831	(4.5, 1.0, 3.5)
78002	(4.5, 1.0, 3.5)
78774	(4.5, 1.0, 3.5)
78838	(4.5, 1.0, 3.5)
79049	(4.5, 1.0, 3.5)
81613	(4.5, 1.0, 3.5)
82483	(4.5, 1.0, 3.5)
82577	(4.5, 1.0, 3.5)
82975	(4.5, 1.0, 3.5)
83578	(4.5, 1.0, 3.5)
84756	(4.5, 1.0, 3.5)
88401	(4.5, 1.0, 3.5)
89781	(4.5, 1.0, 3.5)
90443	(4.5, 1.0, 3.5)
91642	(4.5, 1.0, 3.5)
91760	(4.5, 1.0, 3.5)
93271	(4.5, 1.0, 3.5)
9392	(4.5, 1.0, 3.5)
94620	(4.5, 1.0, 3.5)
94793	(4.5, 1.0, 3.5)
95122	(4.5, 1.0, 3.5)
96895	(4.5, 1.0, 3.5)
97121	(4.5, 1.0, 3.5)
